182386ed-d2a7-4962-a6e5-33db8750bd13,2020-06-06 13:29:16,3,Implantacion,20,8,12,40.00,8.0,4,8
182386ed-d2a7-4962-a6e5-33db8750bd13,2020-06-06 13:29:16,4,Soporte,20,10,10,50.00,4.0,3,7
182386ed-d2a7-4962-a6e5-33db8750bd13,2020-06-06 13:29:16,5,Total,80,40,40,50.00,0.0,19,21
e034023f-a82f-4683-95e9-0adfda516ab5,2020-06-06 13:30:31,1,Recopilacion,20,12,8,60.00,6.0,1,7
e034023f-a82f-4683-95e9-0adfda516ab5,2020-06-06 13:30:31,2,Diseno,20,8,12,40.00,6.0,12,0
e034023f-a82f-4683-95e9-0adfda516ab5,2020-06-06 13:30:31,3,Implantacion,20,9,11,45.00,8.0,5,6
e034023f-a82f-4683-95e9-0adfda516ab5,2020-06-06 13:30:31,4,Soporte,20,10,10,50.00,4.0,3,7
e034023f-a82f-4683-95e9-0adfda516ab5,2020-06-06 13:30:31,5,Total,80,39,41,48.75,0.0,21,20
84c06571-b83f-40cc-8c90-5018a858299b,2020-06-06 13:32:08,1,Recopilacion,20,5,15,25.00,6.0,1,14
84c06571-b83f-40cc-8c90-5018a858299b,2020-06-06 13:32:08,2,Diseno,20,11,9,55.00,6.0,9,0
84c06571-b83f-40cc-8c90-5018a858299b,2020-06-06 13:32:08,3,Implantacion,20,8,12,40.00,8.0,4,8
84c06571-b83f-40cc-8c90-5018a858299b,2020-06-06 13:32:08,4,Soporte,20,12,8,60.00,4.0,4,4
84c06571-b83f-40cc-8c90-5018a858299b,2020-06-06 13:32:08,5,Total,80,36,44,45.00,0.0,18,26
db8dd2c6-bfd6-419b-b648-490daf4f01a3,2020-06-06 13:58:32,1,Recopilacion,20,13,7,65.00,6.0,7,0
db8dd2c6-bfd6-419b-b648-490daf4f01a3,2020-06-06 13:58:32,2,Diseno,20,11,9,55.00,6.0,9,0
db8dd2c6-bfd6-419b-b648-490daf4f01a3,2020-06-06 13:58:32,3,Implantacion,20,9,11,45.00,8.0,5,6
db8dd2c6-bfd6-419b-b648-490daf4f01a3,2020-06-06 13:58:32,4,Soporte,20,13,7,65.00,4.0,3,4
db8dd2c6-bfd6-419b-b648-490daf4f01a3,2020-06-06 13:58:32,5,Total,80,46,34,57.50,0.0,24,10
ba30d378-f074-4bed-8434-418516457287,2020-06-06 13:59:49,1,Recopilacion,20,15,5,75.00,6.0,5,0
ba30d378-f074-4bed-8434-418516457287,2020-06-06 13:59:49,2,Diseno,20,10,10,50.00,6.0,9,1
ba30d378-f074-4bed-8434-418516457287,2020-06-06 13:59:49,3,Implantacion,20,7,13,35.00,8.0,6,7
ba30d378-f074-4bed-8434-418516457287,2020-06-06 13:59:49,4,Soporte,20,13,7,65.00,4.0,3,4
ba30d378-f074-4bed-8434-418516457287,2020-06-06 13:59:49,5,Total,80,45,35,56.25,0.0,23,12
a2978695-2ebd-47c9-82d1-a99c83dcefa7,2020-06-06 14:00:57,1,Recopilacion,20,14,6,70.00,6.0,5,1
a2978695-2ebd-47c9-82d1-a99c83dcefa7,2020-06-06 14:00:57,2,Diseno,20,9,11,45.00,6.0,11,0
a2978695-2ebd-47c9-82d1-a99c83dcefa7,2020-06-06 14:00:57,3,Implantacion,20,6,14,30.00,8.0,5,9
a2978695-2ebd-47c9-82d1-a99c83dcefa7,2020-06-06 14:00:57,4,Soporte,20,8,12,40.00,4.0,1,11
a2978695-2ebd-47c9-82d1-a99c83dcefa7,2020-06-06 14:00:57,5,Total,80,37,43,46.25,0.0,22,21
adb240db-190f-4c00-994d-809bd35bb96e,2020-06-06 14:02:39,1,Recopilacion,20,13,7,65.00,6.0,5,2
adb240db-190f-4c00-994d-809bd35bb96e,2020-06-06 14:02:39,2,Diseno,20,10,10,50.00,6.0,10,0
adb240db-190f-4c00-994d-809bd35bb96e,2020-06-06 14:02:39,3,Implantacion,20,9,11,45.00,8.0,4,7
adb240db-190f-4c00-994d-809bd35bb96e,2020-06-06 14:02:39,4,Soporte,20,9,11,45.00,4.0,3,8
adb240db-190f-4c00-994d-809bd35bb96e,2020-06-06 14:02:39,5,Total,80,41,39,51.25,0.0,22,17
77e091cb-ca62-4050-a834-896dcce95748,2020-06-06 14:04:32,1,Recopilacion,20,14,6,70.00,6.0,1,5
77e091cb-ca62-4050-a834-896dcce95748,2020-06-06 14:04:32,2,Diseno,20,10,10,50.00,6.0,10,0
77e091cb-ca62-4050-a834-896dcce95748,2020-06-06 14:04:32,3,Implantacion,20,10,10,50.00,8.0,4,6
77e091cb-ca62-4050-a834-896dcce95748,2020-06-06 14:04:32,4,Soporte,20,9,11,45.00,4.0,3,8
77e091cb-ca62-4050-a834-896dcce95748,2020-06-06 14:04:32,5,Total,80,43,37,53.75,0.0,18,19
28be63f8-2a31-42ab-9a02-4519da66b063,2020-06-06 14:05:37,1,Recopilacion,20,14,6,70.00,6.0,1,5
28be63f8-2a31-42ab-9a02-4519da66b063,2020-06-06 14:05:37,2,Diseno,20,12,8,60.00,6.0,4,4
28be63f8-2a31-42ab-9a02-4519da66b063,2020-06-06 14:05:37,3,Implantacion,20,7,13,35.00,8.0,9,4
28be63f8-2a31-42ab-9a02-4519da66b063,2020-06-06 14:05:37,4,Soporte,20,7,13,35.00,4.0,7,6
28be63f8-2a31-42ab-9a02-4519da66b063,2020-06-06 14:05:37,5,Total,80,40,40,50.00,0.0,21,19
f5fcd7d9-b1f4-4a63-9548-afdd2aad059b,2020-06-06 14:06:49,1,Recopilacion,20,14,6,70.00,6.0,1,5
f5fcd7d9-b1f4-4a63-9548-afdd2aad059b,2020-06-06 14:06:49,2,Diseno,20,12,8,60.00,6.0,4,4
f5fcd7d9-b1f4-4a63-9548-afdd2aad059b,2020-06-06 14:06:49,3,Implantacion,20,10,10,50.00,8.0,5,5
f5fcd7d9-b1f4-4a63-9548-afdd2aad059b,2020-06-06 14:06:49,4,Soporte,20,7,13,35.00,4.0,6,7
f5fcd7d9-b1f4-4a63-9548-afdd2aad059b,2020-06-06 14:06:49,5,Total,80,43,37,53.75,0.0,16,21
d38f377b-1fc7-4351-9c60-645eb5cf5a11,2020-06-06 21:18:00,1,Recopilacion,20,14,6,70.00,6.0,5,1
d38f377b-1fc7-4351-9c60-645eb5cf5a11,2020-06-06 21:18:00,2,Diseno,20,7,13,35.00,6.0,6,7
d38f377b-1fc7-4351-9c60-645eb5cf5a11,2020-06-06 21:18:00,3,Implantacion,20,7,13,35.00,8.0,7,6
d38f377b-1fc7-4351-9c60-645eb5cf5a11,2020-06-06 21:18:00,4,Soporte,20,10,10,50.00,4.0,4,6
d38f377b-1fc7-4351-9c60-645eb5cf5a11,2020-06-06 21:18:00,5,Total,80,38,42,47.50,0.0,22,20
62dcde51-12c7-47d5-b01e-4e8db4363cd5,2020-06-18 10:54:36,1,Recopilacion,20,16,4,80.00,6.0,3,1
62dcde51-12c7-47d5-b01e-4e8db4363cd5,2020-06-18 10:54:36,2,Diseno,20,10,10,50.00,6.0,4,6
62dcde51-12c7-47d5-b01e-4e8db4363cd5,2020-06-18 10:54:36,3,Implantacion,20,10,10,50.00,8.0,5,5
62dcde51-12c7-47d5-b01e-4e8db4363cd5,2020-06-18 10:54:36,4,Soporte,20,11,9,55.00,4.0,4,5
62dcde51-12c7-47d5-b01e-4e8db4363cd5,2020-06-18 10:54:36,5,Total,80,47,33,58.75,0.0,16,17
ce671171-1878-4279-a73d-5edb8e39b666,2020-06-18 11:51:58,1,Recopilacion,20,16,4,80.00,6.0,3,1
ce671171-1878-4279-a73d-5edb8e39b666,2020-06-18 11:51:58,2,Diseno,20,11,9,55.00,6.0,4,5
ce671171-1878-4279-a73d-5edb8e39b666,2020-06-18 11:51:58,3,Implantacion,20,9,11,45.00,8.0,5,6
ce671171-1878-4279-a73d-5edb8e39b666,2020-06-18 11:51:58,4,Soporte,20,11,9,55.00,4.0,4,5
ce671171-1878-4279-a73d-5edb8e39b666,2020-06-18 11:51:58,5,Total,80,47,33,58.75,0.0,16,17
487c498b-cf09-423d-866c-7acd595e5e06,2020-06-18 13:15:31,1,Recopilacion,20,16,4,80.00,6.0,3,1
487c498b-cf09-423d-866c-7acd595e5e06,2020-06-18 13:15:31,2,Diseno,20,11,9,55.00,6.0,4,5
487c498b-cf09-423d-866c-7acd595e5e06,2020-06-18 13:15:31,3,Implantacion,20,9,11,45.00,8.0,5,6
487c498b-cf09-423d-866c-7acd595e5e06,2020-06-18 13:15:31,4,Soporte,20,11,9,55.00,4.0,4,5
487c498b-cf09-423d-866c-7acd595e5e06,2020-06-18 13:15:31,5,Total,80,47,33,58.75,0.0,16,17
9a049be8-4b3e-40ee-8b55-cfda040e356d,2020-06-18 13:24:11,1,Recopilacion,20,13,4,65.00,6.0,3,1,
9a049be8-4b3e-40ee-8b55-cfda040e356d,2020-06-18 13:24:11,2,Diseno,20,10,9,50.00,6.0,4,5,
9a049be8-4b3e-40ee-8b55-cfda040e356d,2020-06-18 13:24:11,3,Implantacion,20,6,11,30.00,8.0,5,6,
9a049be8-4b3e-40ee-8b55-cfda040e356d,2020-06-18 13:24:11,4,Soporte,20,6,9,30.00,4.0,4,5,
9a049be8-4b3e-40ee-8b55-cfda040e356d,2020-06-18 13:24:11,5,Total,80,35,33,58.75,0.0,12,16,17.0
fe496712-df88-4625-a5cb-1c2c79e275ae,2020-06-18 13:26:07,1,Recopilacion,20,13,4,80.00,6.0,3,1,
fe496712-df88-4625-a5cb-1c2c79e275ae,2020-06-18 13:26:07,2,Diseno,20,10,9,55.00,6.0,4,5,
fe496712-df88-4625-a5cb-1c2c79e275ae,2020-06-18 13:26:07,3,Implantacion,20,6,11,45.00,8.0,5,6,
fe496712-df88-4625-a5cb-1c2c79e275ae,2020-06-18 13:26:07,4,Soporte,20,6,9,55.00,4.0,4,5,
fe496712-df88-4625-a5cb-1c2c79e275ae,2020-06-18 13:26:07,5,Total,80,35,33,58.75,0.0,12,16,17.0
