"evaluation_id","datetime","phasenumber","phasename","ofertas_total","ofertas_aceptable","ofertas_no_aceptable","percentage_aceptable","margen error horas +/-","sub_estimaciones","sobre_estimaciones"
da21d315-f59e-45dd-8d85-25c540e1b529,2020-06-07 14:34:33,5,Total,80,69,11,86.25,0.0,10,1
3344458a-563e-492e-8da9-35db1dcbe176,2020-06-07 14:36:06,1,Recopilacion,20,16,4,80.00,6.0,4,0
3344458a-563e-492e-8da9-35db1dcbe176,2020-06-07 14:36:06,2,Diseno,20,19,1,95.00,6.0,1,0
3344458a-563e-492e-8da9-35db1dcbe176,2020-06-07 14:36:06,3,Implantacion,20,14,6,70.00,8.0,5,1
3344458a-563e-492e-8da9-35db1dcbe176,2020-06-07 14:36:06,4,Soporte,20,20,0,100.00,4.0,0,0
3344458a-563e-492e-8da9-35db1dcbe176,2020-06-07 14:36:06,5,Total,80,69,11,86.25,0.0,10,1
cc1d042d-4989-48e4-a9fd-12ef8994078f,2020-06-09 08:22:17,1,Recopilacion,20,16,4,80.00,6.0,4,0
cc1d042d-4989-48e4-a9fd-12ef8994078f,2020-06-09 08:22:17,2,Diseno,20,19,1,95.00,6.0,1,0
cc1d042d-4989-48e4-a9fd-12ef8994078f,2020-06-09 08:22:17,3,Implantacion,20,16,4,80.00,8.0,4,0
cc1d042d-4989-48e4-a9fd-12ef8994078f,2020-06-09 08:22:17,4,Soporte,20,20,0,100.00,4.0,0,0
cc1d042d-4989-48e4-a9fd-12ef8994078f,2020-06-09 08:22:17,5,Total,80,71,9,88.75,0.0,9,0
b50f0319-73b4-40f1-afbd-e284d9eb6350,2020-06-09 08:27:52,1,Recopilacion,20,9,4,80.00,6.0,7,4,0
b50f0319-73b4-40f1-afbd-e284d9eb6350,2020-06-09 08:27:52,2,Diseno,20,9,1,95.00,6.0,10,1,0
b50f0319-73b4-40f1-afbd-e284d9eb6350,2020-06-09 08:27:52,3,Implantacion,20,2,5,75.00,6.0,13,4,1
b50f0319-73b4-40f1-afbd-e284d9eb6350,2020-06-09 08:27:52,4,Soporte,20,12,0,100.00,4.0,8,0,0
b50f0319-73b4-40f1-afbd-e284d9eb6350,2020-06-09 08:27:52,5,Total,80,32,10,87.50,0.0,38,9,1
0fc13792-09a7-4d7b-a964-470d8a7e1a05,2020-06-09 08:50:02,1,Recopilacion,20,9,4,80.00,6.0,7,4,0
0fc13792-09a7-4d7b-a964-470d8a7e1a05,2020-06-09 08:50:02,2,Diseno,20,9,1,95.00,6.0,10,1,0
0fc13792-09a7-4d7b-a964-470d8a7e1a05,2020-06-09 08:50:02,3,Implantacion,20,2,5,75.00,6.0,13,4,1
0fc13792-09a7-4d7b-a964-470d8a7e1a05,2020-06-09 08:50:02,4,Soporte,20,12,0,100.00,4.0,8,0,0
0fc13792-09a7-4d7b-a964-470d8a7e1a05,2020-06-09 08:50:02,5,Total,80,32,10,87.50,0.0,38,9,1
463bc00d-cab3-48e4-a310-e7f9adc1d35f,2020-06-09 09:00:13,1,Recopilacion,20,9,4,80.00,4.0,7,4,0
463bc00d-cab3-48e4-a310-e7f9adc1d35f,2020-06-09 09:00:13,2,Diseno,20,9,1,95.00,6.0,10,1,0
463bc00d-cab3-48e4-a310-e7f9adc1d35f,2020-06-09 09:00:13,3,Implantacion,20,2,5,75.00,6.0,13,4,1
463bc00d-cab3-48e4-a310-e7f9adc1d35f,2020-06-09 09:00:13,4,Soporte,20,12,0,100.00,4.0,8,0,0
463bc00d-cab3-48e4-a310-e7f9adc1d35f,2020-06-09 09:00:13,5,Total,80,32,10,87.50,0.0,38,9,1
24c5d86c-c475-4c05-aaa5-19372514c7fb,2020-06-10 16:22:59,1,Recopilacion,20,9,4,80.00,4.0,7,4,0
24c5d86c-c475-4c05-aaa5-19372514c7fb,2020-06-10 16:22:59,2,Diseno,20,8,2,90.00,6.0,10,2,0
24c5d86c-c475-4c05-aaa5-19372514c7fb,2020-06-10 16:22:59,3,Implantacion,20,2,4,80.00,6.0,14,4,0
24c5d86c-c475-4c05-aaa5-19372514c7fb,2020-06-10 16:22:59,4,Soporte,20,12,0,100.00,4.0,8,0,0
24c5d86c-c475-4c05-aaa5-19372514c7fb,2020-06-10 16:22:59,5,Total,80,31,10,87.50,0.0,39,10,0
7507ff30-0694-46e7-932c-93af3a74abcc,2020-06-10 18:07:07,1,Recopilacion,20,9,4,80.00,4.0,7,4,0
7507ff30-0694-46e7-932c-93af3a74abcc,2020-06-10 18:07:07,2,Diseno,20,8,2,90.00,6.0,10,2,0
7507ff30-0694-46e7-932c-93af3a74abcc,2020-06-10 18:07:07,3,Implantacion,20,2,4,80.00,6.0,14,4,0
7507ff30-0694-46e7-932c-93af3a74abcc,2020-06-10 18:07:07,4,Soporte,20,13,0,100.00,4.0,7,0,0
7507ff30-0694-46e7-932c-93af3a74abcc,2020-06-10 18:07:07,5,Total,80,32,10,87.50,0.0,38,10,0
345a5cc4-23fa-453c-aa3f-05e15e7c895b,2020-06-11 09:03:06,1,Recopilacion,20,9,4,80.00,4.0,7,4,0
345a5cc4-23fa-453c-aa3f-05e15e7c895b,2020-06-11 09:03:06,2,Diseno,20,8,2,90.00,6.0,10,2,0
345a5cc4-23fa-453c-aa3f-05e15e7c895b,2020-06-11 09:03:06,3,Implantacion,20,2,4,80.00,6.0,14,4,0
345a5cc4-23fa-453c-aa3f-05e15e7c895b,2020-06-11 09:03:06,4,Soporte,20,12,0,100.00,4.0,8,0,0
345a5cc4-23fa-453c-aa3f-05e15e7c895b,2020-06-11 09:03:06,5,Total,80,31,10,87.50,0.0,39,10,0
cbb08139-75f0-4f71-a5e4-2fea711f6b3f,2020-06-11 12:02:35,1,Recopilacion,20,9,4,80.00,4.0,7,4,0
cbb08139-75f0-4f71-a5e4-2fea711f6b3f,2020-06-11 12:02:35,2,Diseno,20,8,2,90.00,6.0,10,2,0
cbb08139-75f0-4f71-a5e4-2fea711f6b3f,2020-06-11 12:02:35,3,Implantacion,20,2,4,80.00,6.0,14,4,0
cbb08139-75f0-4f71-a5e4-2fea711f6b3f,2020-06-11 12:02:35,4,Soporte,20,12,0,100.00,4.0,8,0,0
cbb08139-75f0-4f71-a5e4-2fea711f6b3f,2020-06-11 12:02:35,5,Total,80,31,10,87.50,0.0,39,10,0
f59bf213-fe4c-4509-8ed2-3b5f68b0b004,2020-06-12 08:27:00,1,Recopilacion,20,9,4,80.00,4.0,7,4,0
f59bf213-fe4c-4509-8ed2-3b5f68b0b004,2020-06-12 08:27:00,2,Diseno,20,8,2,90.00,6.0,10,2,0
f59bf213-fe4c-4509-8ed2-3b5f68b0b004,2020-06-12 08:27:00,3,Implantacion,20,2,4,80.00,6.0,14,4,0
f59bf213-fe4c-4509-8ed2-3b5f68b0b004,2020-06-12 08:27:00,4,Soporte,20,13,0,100.00,4.0,7,0,0
f59bf213-fe4c-4509-8ed2-3b5f68b0b004,2020-06-12 08:27:00,5,Total,80,32,10,87.50,0.0,38,10,0
