"evaluation_id","datetime","phasenumber","phasename","ofertas_total","ofertas_aceptable","ofertas_no_aceptable","percentage_aceptable","margen error horas +/-","sub_estimaciones","sobre_estimaciones"
54849f4f-e103-4469-bfab-1b8dc7f5f52e,2020-06-06 19:04:01,5,Total,80,65,15,81.25,0.0,15,0
3bb495dc-a6ea-4e93-9c6b-0ae035aef4cf,2020-06-06 19:25:03,1,Recopilacion,20,16,4,80.00,6.0,4,0
3bb495dc-a6ea-4e93-9c6b-0ae035aef4cf,2020-06-06 19:25:03,2,Diseno,20,15,5,75.00,6.0,5,0
3bb495dc-a6ea-4e93-9c6b-0ae035aef4cf,2020-06-06 19:25:03,3,Implantacion,20,15,5,75.00,8.0,5,0
3bb495dc-a6ea-4e93-9c6b-0ae035aef4cf,2020-06-06 19:25:03,4,Soporte,20,19,1,95.00,4.0,1,0
3bb495dc-a6ea-4e93-9c6b-0ae035aef4cf,2020-06-06 19:25:03,5,Total,80,65,15,81.25,0.0,15,0
d1690c18-8ec2-4ef9-a62d-33ad063de8a3,2020-06-06 19:28:51,1,Recopilacion,20,16,4,80.00,6.0,4,0
d1690c18-8ec2-4ef9-a62d-33ad063de8a3,2020-06-06 19:28:51,2,Diseno,20,15,5,75.00,6.0,5,0
d1690c18-8ec2-4ef9-a62d-33ad063de8a3,2020-06-06 19:28:51,3,Implantacion,20,16,4,80.00,8.0,4,0
d1690c18-8ec2-4ef9-a62d-33ad063de8a3,2020-06-06 19:28:51,4,Soporte,20,19,1,95.00,4.0,1,0
d1690c18-8ec2-4ef9-a62d-33ad063de8a3,2020-06-06 19:28:51,5,Total,80,66,14,82.50,0.0,14,0
30c3b1ed-d23e-4e7c-abc0-8ae9a960a28a,2020-06-06 19:35:08,1,Recopilacion,20,16,4,80.00,6.0,4,0
30c3b1ed-d23e-4e7c-abc0-8ae9a960a28a,2020-06-06 19:35:08,2,Diseno,20,15,5,75.00,6.0,5,0
30c3b1ed-d23e-4e7c-abc0-8ae9a960a28a,2020-06-06 19:35:08,3,Implantacion,20,15,5,75.00,8.0,5,0
30c3b1ed-d23e-4e7c-abc0-8ae9a960a28a,2020-06-06 19:35:08,4,Soporte,20,19,1,95.00,4.0,1,0
30c3b1ed-d23e-4e7c-abc0-8ae9a960a28a,2020-06-06 19:35:08,5,Total,80,65,15,81.25,0.0,15,0
a37ad279-da23-4127-b97d-9f39bc3aea0f,2020-06-06 19:49:00,1,Recopilacion,20,16,4,80.00,6.0,4,0
a37ad279-da23-4127-b97d-9f39bc3aea0f,2020-06-06 19:49:00,2,Diseno,20,15,5,75.00,6.0,5,0
a37ad279-da23-4127-b97d-9f39bc3aea0f,2020-06-06 19:49:00,3,Implantacion,20,15,5,75.00,8.0,5,0
a37ad279-da23-4127-b97d-9f39bc3aea0f,2020-06-06 19:49:00,4,Soporte,20,20,0,100.00,4.0,0,0
a37ad279-da23-4127-b97d-9f39bc3aea0f,2020-06-06 19:49:00,5,Total,80,66,14,82.50,0.0,14,0
8d165c52-b89a-40d3-800a-52126e6b74b9,2020-06-06 19:54:35,1,Recopilacion,20,16,4,80.00,6.0,4,0
8d165c52-b89a-40d3-800a-52126e6b74b9,2020-06-06 19:54:35,2,Diseno,20,15,5,75.00,6.0,5,0
8d165c52-b89a-40d3-800a-52126e6b74b9,2020-06-06 19:54:35,3,Implantacion,20,16,4,80.00,8.0,4,0
8d165c52-b89a-40d3-800a-52126e6b74b9,2020-06-06 19:54:35,4,Soporte,20,19,1,95.00,4.0,1,0
8d165c52-b89a-40d3-800a-52126e6b74b9,2020-06-06 19:54:35,5,Total,80,66,14,82.50,0.0,14,0
4add4bc6-753d-40a3-823a-b88abb2209f4,2020-06-06 19:59:31,1,Recopilacion,20,16,4,80.00,6.0,4,0
4add4bc6-753d-40a3-823a-b88abb2209f4,2020-06-06 19:59:31,2,Diseno,20,14,6,70.00,6.0,5,1
4add4bc6-753d-40a3-823a-b88abb2209f4,2020-06-06 19:59:31,3,Implantacion,20,16,4,80.00,8.0,4,0
4add4bc6-753d-40a3-823a-b88abb2209f4,2020-06-06 19:59:31,4,Soporte,20,20,0,100.00,4.0,0,0
4add4bc6-753d-40a3-823a-b88abb2209f4,2020-06-06 19:59:31,5,Total,80,66,14,82.50,0.0,13,1
ad17583a-d365-4dd6-ad4c-4065742a594a,2020-06-06 20:05:32,1,Recopilacion,20,16,4,80.00,6.0,4,0
ad17583a-d365-4dd6-ad4c-4065742a594a,2020-06-06 20:05:32,2,Diseno,20,15,5,75.00,6.0,5,0
ad17583a-d365-4dd6-ad4c-4065742a594a,2020-06-06 20:05:32,3,Implantacion,20,16,4,80.00,8.0,4,0
ad17583a-d365-4dd6-ad4c-4065742a594a,2020-06-06 20:05:32,4,Soporte,20,19,1,95.00,4.0,0,1
ad17583a-d365-4dd6-ad4c-4065742a594a,2020-06-06 20:05:32,5,Total,80,66,14,82.50,0.0,13,1
dde6076c-5ca2-4504-90b0-59d295839e3a,2020-06-06 20:17:49,1,Recopilacion,20,16,4,80.00,6.0,4,0
dde6076c-5ca2-4504-90b0-59d295839e3a,2020-06-06 20:17:49,2,Diseno,20,11,9,55.00,6.0,9,0
dde6076c-5ca2-4504-90b0-59d295839e3a,2020-06-06 20:17:49,3,Implantacion,20,15,5,75.00,8.0,5,0
dde6076c-5ca2-4504-90b0-59d295839e3a,2020-06-06 20:17:49,4,Soporte,20,20,0,100.00,4.0,0,0
dde6076c-5ca2-4504-90b0-59d295839e3a,2020-06-06 20:17:49,5,Total,80,62,18,77.50,0.0,18,0
276e4693-9957-494f-85bf-0155cab4db89,2020-06-06 20:22:24,1,Recopilacion,20,16,4,80.00,6.0,4,0
276e4693-9957-494f-85bf-0155cab4db89,2020-06-06 20:22:24,2,Diseno,20,10,10,50.00,6.0,10,0
276e4693-9957-494f-85bf-0155cab4db89,2020-06-06 20:22:24,3,Implantacion,20,14,6,70.00,8.0,6,0
276e4693-9957-494f-85bf-0155cab4db89,2020-06-06 20:22:24,4,Soporte,20,20,0,100.00,4.0,0,0
276e4693-9957-494f-85bf-0155cab4db89,2020-06-06 20:22:24,5,Total,80,60,20,75.00,0.0,20,0
23cdd732-1f0b-47fa-b637-b4a2d6127aa4,2020-06-06 20:27:23,1,Recopilacion,20,16,4,80.00,6.0,4,0
23cdd732-1f0b-47fa-b637-b4a2d6127aa4,2020-06-06 20:27:23,2,Diseno,20,12,8,60.00,6.0,8,0
23cdd732-1f0b-47fa-b637-b4a2d6127aa4,2020-06-06 20:27:23,3,Implantacion,20,15,5,75.00,8.0,4,1
23cdd732-1f0b-47fa-b637-b4a2d6127aa4,2020-06-06 20:27:23,4,Soporte,20,17,3,85.00,4.0,0,3
23cdd732-1f0b-47fa-b637-b4a2d6127aa4,2020-06-06 20:27:23,5,Total,80,60,20,75.00,0.0,16,4
4fd0d85a-9830-4df8-9bf0-b0e228fd004e,2020-06-06 20:31:56,1,Recopilacion,20,16,4,80.00,6.0,4,0
4fd0d85a-9830-4df8-9bf0-b0e228fd004e,2020-06-06 20:31:56,2,Diseno,20,12,8,60.00,6.0,8,0
4fd0d85a-9830-4df8-9bf0-b0e228fd004e,2020-06-06 20:31:56,3,Implantacion,20,15,5,75.00,8.0,4,1
4fd0d85a-9830-4df8-9bf0-b0e228fd004e,2020-06-06 20:31:56,4,Soporte,20,18,2,90.00,4.0,0,2
4fd0d85a-9830-4df8-9bf0-b0e228fd004e,2020-06-06 20:31:56,5,Total,80,61,19,76.25,0.0,16,3
bf9a0d25-68d9-4971-8104-017b8e2100ea,2020-06-06 20:34:41,1,Recopilacion,20,16,4,80.00,6.0,4,0
bf9a0d25-68d9-4971-8104-017b8e2100ea,2020-06-06 20:34:41,2,Diseno,20,12,8,60.00,6.0,8,0
bf9a0d25-68d9-4971-8104-017b8e2100ea,2020-06-06 20:34:41,3,Implantacion,20,16,4,80.00,8.0,4,0
bf9a0d25-68d9-4971-8104-017b8e2100ea,2020-06-06 20:34:41,4,Soporte,20,19,1,95.00,4.0,0,1
bf9a0d25-68d9-4971-8104-017b8e2100ea,2020-06-06 20:34:41,5,Total,80,63,17,78.75,0.0,16,1
4503b6c4-3339-4c46-bcae-061fc562c754,2020-06-06 20:37:31,1,Recopilacion,20,16,4,80.00,6.0,4,0
4503b6c4-3339-4c46-bcae-061fc562c754,2020-06-06 20:37:31,2,Diseno,20,12,8,60.00,6.0,8,0
4503b6c4-3339-4c46-bcae-061fc562c754,2020-06-06 20:37:31,3,Implantacion,20,16,4,80.00,8.0,4,0
4503b6c4-3339-4c46-bcae-061fc562c754,2020-06-06 20:37:31,4,Soporte,20,19,1,95.00,4.0,0,1
4503b6c4-3339-4c46-bcae-061fc562c754,2020-06-06 20:37:31,5,Total,80,63,17,78.75,0.0,16,1
747b721b-00f5-4ce1-91e8-f1eece9a0fee,2020-06-06 20:41:53,1,Recopilacion,20,15,5,75.00,6.0,4,1
747b721b-00f5-4ce1-91e8-f1eece9a0fee,2020-06-06 20:41:53,2,Diseno,20,14,6,70.00,6.0,5,1
747b721b-00f5-4ce1-91e8-f1eece9a0fee,2020-06-06 20:41:53,3,Implantacion,20,16,4,80.00,8.0,4,0
747b721b-00f5-4ce1-91e8-f1eece9a0fee,2020-06-06 20:41:53,4,Soporte,20,19,1,95.00,4.0,0,1
747b721b-00f5-4ce1-91e8-f1eece9a0fee,2020-06-06 20:41:53,5,Total,80,64,16,80.00,0.0,13,3
93904ed3-04c2-4a9b-942f-80defdae87f8,2020-06-06 20:45:21,1,Recopilacion,20,16,4,80.00,6.0,4,0
93904ed3-04c2-4a9b-942f-80defdae87f8,2020-06-06 20:45:21,2,Diseno,20,15,5,75.00,6.0,4,1
93904ed3-04c2-4a9b-942f-80defdae87f8,2020-06-06 20:45:21,3,Implantacion,20,16,4,80.00,8.0,4,0
93904ed3-04c2-4a9b-942f-80defdae87f8,2020-06-06 20:45:21,4,Soporte,20,20,0,100.00,4.0,0,0
93904ed3-04c2-4a9b-942f-80defdae87f8,2020-06-06 20:45:21,5,Total,80,67,13,83.75,0.0,12,1
090cd0fd-6830-42e0-a780-1cacabce4c4e,2020-06-06 20:47:22,1,Recopilacion,20,16,4,80.00,6.0,4,0
090cd0fd-6830-42e0-a780-1cacabce4c4e,2020-06-06 20:47:22,2,Diseno,20,18,2,90.00,8.0,1,1
090cd0fd-6830-42e0-a780-1cacabce4c4e,2020-06-06 20:47:22,3,Implantacion,20,16,4,80.00,8.0,4,0
090cd0fd-6830-42e0-a780-1cacabce4c4e,2020-06-06 20:47:22,4,Soporte,20,20,0,100.00,4.0,0,0
090cd0fd-6830-42e0-a780-1cacabce4c4e,2020-06-06 20:47:22,5,Total,80,70,10,87.50,0.0,9,1
90e359cb-39cb-490f-a306-2d2b6d6a5237,2020-06-07 13:26:25,1,Recopilacion,20,16,4,80.00,6.0,4,0
90e359cb-39cb-490f-a306-2d2b6d6a5237,2020-06-07 13:26:25,2,Diseno,20,18,2,90.00,8.0,1,1
90e359cb-39cb-490f-a306-2d2b6d6a5237,2020-06-07 13:26:25,3,Implantacion,20,16,4,80.00,8.0,4,0
90e359cb-39cb-490f-a306-2d2b6d6a5237,2020-06-07 13:26:25,4,Soporte,20,20,0,100.00,4.0,0,0
90e359cb-39cb-490f-a306-2d2b6d6a5237,2020-06-07 13:26:25,5,Total,80,70,10,87.50,0.0,9,1
8155c993-cc80-4e9d-abba-fa4705d442ea,2020-06-07 13:34:16,1,Recopilacion,20,16,4,80.00,6.0,4,0
8155c993-cc80-4e9d-abba-fa4705d442ea,2020-06-07 13:34:16,2,Diseno,20,18,2,90.00,8.0,1,1
8155c993-cc80-4e9d-abba-fa4705d442ea,2020-06-07 13:34:16,3,Implantacion,20,16,4,80.00,8.0,4,0
8155c993-cc80-4e9d-abba-fa4705d442ea,2020-06-07 13:34:16,4,Soporte,20,20,0,100.00,4.0,0,0
8155c993-cc80-4e9d-abba-fa4705d442ea,2020-06-07 13:34:16,5,Total,80,70,10,87.50,0.0,9,1
bcd51f6e-cd3b-4974-b12c-81619c2762cb,2020-06-07 14:09:14,1,Recopilacion,20,16,4,80.00,6.0,4,0
bcd51f6e-cd3b-4974-b12c-81619c2762cb,2020-06-07 14:09:14,2,Diseno,20,17,3,85.00,8.0,2,1
bcd51f6e-cd3b-4974-b12c-81619c2762cb,2020-06-07 14:09:14,3,Implantacion,20,16,4,80.00,8.0,4,0
bcd51f6e-cd3b-4974-b12c-81619c2762cb,2020-06-07 14:09:14,4,Soporte,20,20,0,100.00,4.0,0,0
bcd51f6e-cd3b-4974-b12c-81619c2762cb,2020-06-07 14:09:14,5,Total,80,69,11,86.25,0.0,10,1
ccbb7ef1-4b44-4307-8c41-ede6852b2783,2020-06-07 14:37:26,1,Recopilacion,20,16,4,80.00,6.0,4,0
ccbb7ef1-4b44-4307-8c41-ede6852b2783,2020-06-07 14:37:26,2,Diseno,20,15,5,75.00,6.0,4,1
ccbb7ef1-4b44-4307-8c41-ede6852b2783,2020-06-07 14:37:26,3,Implantacion,20,16,4,80.00,8.0,4,0
ccbb7ef1-4b44-4307-8c41-ede6852b2783,2020-06-07 14:37:26,4,Soporte,20,20,0,100.00,4.0,0,0
ccbb7ef1-4b44-4307-8c41-ede6852b2783,2020-06-07 14:37:26,5,Total,80,67,13,83.75,0.0,12,1
20cd4750-1469-41c4-9b1c-cf2054f919ce,2020-06-08 10:14:03,1,Recopilacion,20,16,4,80.00,6.0,4,0
20cd4750-1469-41c4-9b1c-cf2054f919ce,2020-06-08 10:14:03,2,Diseno,20,15,5,75.00,6.0,4,1
20cd4750-1469-41c4-9b1c-cf2054f919ce,2020-06-08 10:14:03,3,Implantacion,20,16,4,80.00,8.0,4,0
20cd4750-1469-41c4-9b1c-cf2054f919ce,2020-06-08 10:14:03,4,Soporte,20,20,0,100.00,4.0,0,0
20cd4750-1469-41c4-9b1c-cf2054f919ce,2020-06-08 10:14:03,5,Total,80,67,13,83.75,0.0,12,1
0f74d36f-4be9-4d9b-a17b-482c66414a68,2020-06-09 07:43:51,1,Recopilacion,20,16,4,80.00,6.0,4,0
0f74d36f-4be9-4d9b-a17b-482c66414a68,2020-06-09 07:43:51,2,Diseno,20,14,6,70.00,6.0,5,1
0f74d36f-4be9-4d9b-a17b-482c66414a68,2020-06-09 07:43:51,3,Implantacion,20,15,5,75.00,8.0,4,1
0f74d36f-4be9-4d9b-a17b-482c66414a68,2020-06-09 07:43:51,4,Soporte,20,17,3,85.00,4.0,0,3
0f74d36f-4be9-4d9b-a17b-482c66414a68,2020-06-09 07:43:51,5,Total,80,62,18,77.50,0.0,13,5
5cd418ad-2b1c-478e-bec5-6e2d4d9d5144,2020-06-09 07:45:01,1,Recopilacion,20,16,4,80.00,6.0,4,0
5cd418ad-2b1c-478e-bec5-6e2d4d9d5144,2020-06-09 07:45:01,2,Diseno,20,15,5,75.00,6.0,4,1
5cd418ad-2b1c-478e-bec5-6e2d4d9d5144,2020-06-09 07:45:01,3,Implantacion,20,15,5,75.00,8.0,4,1
5cd418ad-2b1c-478e-bec5-6e2d4d9d5144,2020-06-09 07:45:01,4,Soporte,20,16,4,80.00,4.0,1,3
5cd418ad-2b1c-478e-bec5-6e2d4d9d5144,2020-06-09 07:45:01,5,Total,80,62,18,77.50,0.0,13,5
087dff49-9348-4e04-ad15-fc5cb72d89af,2020-06-09 07:46:04,1,Recopilacion,20,16,4,80.00,6.0,4,0
087dff49-9348-4e04-ad15-fc5cb72d89af,2020-06-09 07:46:04,2,Diseno,20,15,5,75.00,6.0,4,1
087dff49-9348-4e04-ad15-fc5cb72d89af,2020-06-09 07:46:04,3,Implantacion,20,16,4,80.00,8.0,4,0
087dff49-9348-4e04-ad15-fc5cb72d89af,2020-06-09 07:46:04,4,Soporte,20,16,4,80.00,4.0,1,3
087dff49-9348-4e04-ad15-fc5cb72d89af,2020-06-09 07:46:04,5,Total,80,63,17,78.75,0.0,13,4
fbbd8524-fc40-4bc8-800d-0696e83a2e09,2020-06-09 07:52:12,1,Recopilacion,20,16,4,80.00,6.0,4,0
fbbd8524-fc40-4bc8-800d-0696e83a2e09,2020-06-09 07:52:12,2,Diseno,20,17,3,85.00,6.0,3,0
fbbd8524-fc40-4bc8-800d-0696e83a2e09,2020-06-09 07:52:12,3,Implantacion,20,16,4,80.00,8.0,4,0
fbbd8524-fc40-4bc8-800d-0696e83a2e09,2020-06-09 07:52:12,4,Soporte,20,20,0,100.00,4.0,0,0
fbbd8524-fc40-4bc8-800d-0696e83a2e09,2020-06-09 07:52:12,5,Total,80,69,11,86.25,0.0,11,0
0f470834-cd0e-456a-9da7-b25a449387d0,2020-06-09 08:19:22,1,Recopilacion,20,16,4,80.00,6.0,6,4,0
0f470834-cd0e-456a-9da7-b25a449387d0,2020-06-09 08:19:22,2,Diseno,20,17,3,85.00,6.0,8,3,0
0f470834-cd0e-456a-9da7-b25a449387d0,2020-06-09 08:19:22,3,Implantacion,20,16,4,80.00,8.0,13,4,0
0f470834-cd0e-456a-9da7-b25a449387d0,2020-06-09 08:19:22,4,Soporte,20,20,0,100.00,4.0,9,0,0
0f470834-cd0e-456a-9da7-b25a449387d0,2020-06-09 08:19:22,5,Total,80,69,11,86.25,0.0,36,11,0
a7f82937-c9d7-40ee-b89d-c36ad70ba7c6,2020-06-09 08:23:57,1,Recopilacion,14,10,4,71.43,6.0,6,4,0
a7f82937-c9d7-40ee-b89d-c36ad70ba7c6,2020-06-09 08:23:57,2,Diseno,12,9,3,75.00,6.0,8,3,0
a7f82937-c9d7-40ee-b89d-c36ad70ba7c6,2020-06-09 08:23:57,3,Implantacion,7,3,4,42.86,8.0,13,4,0
a7f82937-c9d7-40ee-b89d-c36ad70ba7c6,2020-06-09 08:23:57,4,Soporte,11,11,0,100.00,4.0,9,0,0
a7f82937-c9d7-40ee-b89d-c36ad70ba7c6,2020-06-09 08:23:57,5,Total,44,33,11,156.82,0.0,36,11,0
82325b29-164b-4f4f-aa12-f343ca9efe91,2020-06-09 08:24:46,1,Recopilacion,20,10,4,50.00,6.0,6,4,0
